0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,fname,label,len,mean_1_1,std_1_1,min_1_1,max_1_1,abs_mean_1_1,abs_std_1_1,abs_min_1_1,abs_max_1_1,diff_mean_1_1,diff_std_1_1,diff_min_1_1,diff_max_1_1,mean_1_2,std_1_2,min_1_2,max_1_2,abs_mean_1_2,abs_std_1_2,abs_min_1_2,abs_max_1_2,diff_mean_1_2,diff_std_1_2,diff_min_1_2,diff_max_1_2,mean_1_3,std_1_3,min_1_3,max_1_3,abs_mean_1_3,abs_std_1_3,abs_min_1_3,abs_max_1_3,diff_mean_1_3,diff_std_1_3,diff_min_1_3,diff_max_1_3
60.85003197328664,74.94118404291065,-8.331022750895267,18.009984033681675,8.185242577360022,11.819036754376688,-4.8938698247401025,1.7489845961994455,-2.996165668728618,4.815991541638342,-7.006230491576117,1.0891858206119116,-3.435743574427804,4.993241409351694,-4.69687907216245,2.4427837272161605,-3.326137160312649,4.41590214408185,-4.182009869391321,2.4984951502207697,185.21482507418,29.431032022098844,7.308192901967016,8.223284946086588,7.589231509019257,7.062819966959008,5.92538120627248,4.704369866457764,6.315986383262485,6.763069707740873,5.9449361527768865,4.375738734524606,5.405018749108821,4.370263432073363,4.725954758293435,3.8037861372828563,4.426900953030991,3.904270369581637,4.683596268852861,4.362723464123726,-2.289432629868163,-1.6119916189552075,-0.003985355782522635,-0.18572457043214913,0.4089940746102557,-0.29162754517436607,0.2995243675224132,0.1024103991045571,0.0481937994158798,0.16778758478582906,0.286659826598584,-0.22728846015393706,0.08420790416175254,0.23753561732561332,0.2794981124766227,-0.0004916733022308199,-0.10220483554429685,-0.04459622301291902,-0.11269593308930562,-0.5126364662944513,170.7276041362567,114.10575654908757,11.826645663926328,37.43910960784157,27.836106180727974,32.31374203036245,14.982828765467175,26.06203912363977,24.74625733561777,21.737959015751947,4.950915457185414,13.84804442519777,12.465214806137787,17.908871719605997,9.07786225046124,12.570856976829019,9.718550367743866,16.759033698053976,11.212225514302895,14.108203062804106,-439.8632991842303,3.076995794041401,-29.587249176718533,-3.2993747818914203,-13.451685548950323,-26.80007472100226,-18.61975581278132,-12.053198117776255,-19.348525519753615,-11.026567504320266,-18.829681902613814,-12.95958526518385,-14.215681558727944,-5.81639998293989,-18.188024438990233,-9.624390776089006,-15.00009880953571,-7.6722249943967125,-17.706700017416964,-11.496452894852059,0.0300891804245283,0.025070592148152396,3.1619627620621453,0.18505859375,0.0009765625,6340.634489239387,867.7857605180453,1.4601864764522123,8645.5810546875,4791.1376953125,2811.611455600176,648.5418611446466,1.656303996706178,4510.797077425039,1911.347378861972,128.wav,0.0,132480.0,-1.9692531080261182,3725.2651456649996,-22476.998482050763,17709.00460971068,2321.8309993760213,2913.194997558662,3.504302925894099e-08,22476.998482050763,8.790100817657313e-06,0.002038589881600759,-0.004995862192078889,0.004987730540960911,-0.21161673406930603,3455.9609471981958,-22211.99938387109,15090.00279302887,2383.0031532695743,2502.9906281981876,7.15307472279525e-05,22211.99938387109,4.815124261413489e-06,0.0020355515814013325,-0.004983530898243771,0.004987730540960911,-9.289870523307142,3752.1629254151803,-16647.99795055699,11499.002934643713,2809.7930047949194,2486.74007301931,0.00015643014580912662,16647.99795055699,1.1216817239302687e-05,0.002029740648309917,-0.004983530898243771,0.004987730540960911
33.73161305128041,64.98655353498894,5.054824584310966,18.128309798256662,1.3583658379808838,10.087153680580498,-2.5678801322708695,5.72464379182173,-4.090996881946596,4.943778813387416,-3.9857641399888473,4.898121911406835,-2.3355064727146155,4.779596773529047,-2.8550351332634856,3.2679264215851593,-4.1578673662505485,3.0219834986538396,-3.1426841880981327,3.2618885208179154,206.82592796532217,36.59301365711284,13.636001465387599,10.680002617523138,5.052213821190795,7.701328506413692,6.173724182343939,7.423681927564005,6.123330633072255,5.723831351885304,6.236345216369562,5.602430012453955,5.65197157311962,4.206356121936747,4.297209654953397,3.848031888691818,4.859333401017763,3.385180096782227,4.550969763828045,3.709254215439751,-1.8014145747295924,-0.4188338174100235,0.3567287319408198,0.2550286369426091,-0.162588712239453,0.5629420816613251,-0.6982261315516145,0.10323696477090404,-0.29723565598560914,0.1280515062903598,-0.29415196024728,-0.40495771328502184,-0.8689531986197424,-0.200929939727176,-0.09910435493648412,-0.21634111298767722,-0.25352241349627497,-0.28654072658400725,-0.31050885082938495,-0.3702522175729531,161.47419618344486,118.3828232324135,38.37150268909714,39.64223970758488,17.15211379013554,30.52456872174153,9.270560177886175,22.82294898431375,8.597156020799092,19.19338124553539,10.584482871214071,15.961306022041576,8.315583812231758,15.352149785503954,4.059193758542398,17.337240149343796,4.9516673765951085,11.250053434597472,4.9337878815707334,12.377414433359068,-437.21231683288727,3.023624260828463,-22.17497050693892,2.639718321794283,-11.119558746295546,-4.74948464831726,-18.30503595878318,-10.075300206162261,-23.04488995786611,-14.182984251935753,-19.60627590390223,-14.185406922946727,-22.800162743008805,-7.680057691290935,-14.82942567751424,-9.191505358794155,-18.53966419830888,-5.560915717115778,-15.623223374830546,-7.725368197638041,0.06249757074004975,0.07721456033373651,1.473616330910349,0.3759765625,0.0009765625,6815.151658698694,1143.6979093182952,0.05929470791723425,8602.5146484375,4618.8720703125,3218.1286916810855,901.159546347662,0.14255479799767098,4635.760019910907,1862.7667677669365,335.wav,0.0,100224.0,-0.08268754351560728,1014.2658272645617,-5466.996847653238,4616.004115572941,533.1050958572869,862.8639127723956,1.8470283328908545e-07,5466.996847653238,2.2311905816530077e-06,0.0020365556644823856,-0.004976290146146312,0.00496937953221277,1.5473430362474456,1060.8434129891207,-5466.996847653238,4616.004115572941,640.4627960517373,845.6941220243102,1.0966690981101257e-06,5466.996847653238,2.609944325689561e-06,0.0020335103808405623,-0.004976290146146312,0.004942813048131711,1.1321387719848863,758.174052500211,-4500.998082741166,3046.0041313342194,415.0960839741645,634.4481197797854,1.0966690981101257e-06,4500.998082741166,1.061448879214517e-05,0.002032003356443218,-0.004976290146146312,0.004942813048131711
45.99462309883706,87.34490556253664,-3.4295979616783994,13.219815010540739,0.5295051325442099,8.655689891068876,-1.6611998218987383,5.117907149599068,-3.5768464915697358,3.5931379801011722,-5.149555360969457,2.1894581733672496,-6.032632521700391,1.2337395390502706,-5.629889780666167,1.9470511379582995,-5.24675148853857,1.7710680806465455,-4.916473411995831,2.4905500870244284,194.0120959904462,35.21327867140873,6.701750077933125,7.0638222774083586,4.617667451566456,5.129380648537171,4.558097319654879,4.45011552469665,5.439616682884894,4.835848578584291,5.85293916153773,5.244945965216418,6.090103149820533,4.617993289674095,5.251899682527829,3.422977949311573,5.117180487100366,3.516416034991716,4.73977651006267,3.055471398283614,-2.0371670999878786,-1.7339140918336742,-1.113810317638291,-1.3739755907022615,-0.7824506745399874,-0.0514013035722494,-0.7428454080117746,-0.20397657277403333,-0.015984679900645764,-0.0016180207074907832,-0.19217097357560406,-0.4722665750294714,-0.20951093257742953,-0.5703314294914452,0.10470378004707967,-0.1075394327338359,0.30837435770445193,-0.07027550706911415,0.18623390112891708,-0.25873225386304327,160.8343976264277,122.23795243113524,10.184215403974651,30.369925587759525,10.213034295676918,24.313871015685706,10.416598166256716,16.314568171361138,16.68853644784342,19.442776522732636,5.125659167221421,12.450558436659641,7.800113068201328,10.266240282194554,4.362998634158601,11.678098858654838,9.041675146576512,14.749547177643496,4.78922561251515,10.919432626017908,-435.2548485689074,3.0145504624609027,-34.83750390959887,-27.098834380809706,-20.026099951516727,-11.423454279870175,-17.397505480093088,-9.347851870455631,-19.6694050127931,-12.490736660772612,-20.47995745332232,-11.9859298883899,-22.07641787608965,-10.946799829026936,-17.108561044338714,-6.824054648911355,-15.712532422763907,-8.576923572371973,-18.331914351495524,-6.203481417708065,0.01921643708881579,0.014593231349171308,3.438671628670933,0.1162109375,0.0009765625,6004.694245990954,1024.3054860222592,1.5944342998158634,8602.5146484375,4748.0712890625,2608.441763192199,736.5230243270872,1.8231352949420765,4502.683932570164,1874.5442160081989,212.wav,0.0,114048.0,-0.3029090304791446,2036.5542660141841,-15441.99997688296,10404.003318868896,1157.6504834088425,1675.5293875183822,2.2773991010083262e-07,15441.99997688296,-7.347608827044874e-06,0.002041275302270832,-0.004991482105441195,0.004977429791551913,0.6155571444398772,2246.319379402056,-11297.998061028928,7549.001992845787,1526.7808797397615,1647.6927135995093,8.250872265607168e-06,11297.998061028928,-1.7473697190650961e-06,0.0020354533806655932,-0.004986497502159182,0.004977429791551913,0.796116047393705,1915.8020954222702,-9210.996083836164,5251.000928046745,1236.2450788349204,1463.5560828617276,8.250872265607168e-06,9210.996083836164,-8.654043629958205e-06,0.0020377393920171178,-0.004986497502159182,0.004977429791551913
-604.5206584857725,92.4664520948167,25.628863895017457,24.903611306917337,15.85612287090006,6.347828378104358,-4.393515183405635,2.974576567313884,6.957871964687311,3.6333690842077444,-1.923207982839231,2.099306057279058,1.9019598502098287,-2.4895952650840276,-3.0002108280717223,-5.1442018736943265,-4.000485856125876,-3.1240033099574096,-3.937018781215275,-4.5000333245342485,109.85582434139492,82.96193591161929,27.563419135694748,17.947086841151044,16.966093670962476,10.669048797654803,16.743302357398374,9.51257324183905,7.6421821483422665,7.321208180769566,9.547383508790508,7.332963727733822,5.842017629709559,6.79559272020967,6.683999757858289,8.656976216493927,6.482783939591964,4.52462258644073,6.490998568199857,6.5753636094817915,0.6740301665965033,0.6143855199449212,0.2697289028857575,-0.12627865256237988,0.8646183353958456,-0.8295566044586651,-0.9459714521752921,-0.6630222275870042,0.8500470734959037,-1.0332002347268274,-1.09083043306015,-0.40637241599491103,-0.07765554768262298,-0.8339256629355603,-0.8251897375682707,-0.8571163642869434,-0.786835596650324,-0.4812340844185492,-0.9862730197749212,-1.138175420320783,-363.0513875072166,262.6887055893467,97.93829519752626,66.8396660280468,76.1502998746713,28.779067101571442,23.60018066536344,19.912166601067632,34.207858295608304,18.592751065062224,11.288145810028855,25.93501449999279,20.97798765213846,9.496472148794027,8.749817329614885,15.684529572672417,14.464694215341723,6.9475832049108,8.433049190660949,5.497858009265723,-725.3520446488667,0.0,-49.810085668723836,-23.562503157535257,-33.08977407836998,-29.897469661490426,-55.496888381685224,-25.33929142047339,-11.161650635418447,-21.412438169833564,-35.084923575762616,-19.574351279067294,-14.156526296255457,-22.143533660394397,-21.50928291134149,-30.798793623982455,-23.559196359125806,-16.02134150193373,-23.395697441356617,-26.570567307543882,0.090472412109375,0.08690048947595631,0.49195384694081074,0.35693359375,0.0,3312.3001098632812,2959.7435424852233,0.039635605454516463,8268.75,0.0,1643.9718852630242,1395.458646566301,0.08930666812324446,4264.879120856338,0.0,268.wav,0.0,119808.0,0.5748280582264957,817.3661294056577,-4704.0,4297.0,375.2250350560897,726.1500485395833,0.0,4704.0,0.0,0.0,0.0,0.0,1.2840211004273505,690.8219199677459,-4704.0,3881.0,332.4806690705128,605.5519618600316,0.0,4704.0,0.0,0.0,0.0,0.0,0.4908603766025641,179.22278121123185,-1357.0,1341.0,51.5761969150641,171.64190094722483,0.0,1357.0,0.0,0.0,0.0,0.0
46.637663234565174,63.40924190572844,5.431930380282391,19.456724709121726,2.308704041467854,9.407946095238682,-1.5795865977516899,7.931092494032758,-3.528095121745225,6.035428373736253,-3.334090430029784,6.058822097283548,-2.97829132173992,4.406171478833182,-3.319995384011723,3.2259726824356405,-3.4428834594317657,2.1308845766471536,-5.210160229993009,1.1032668487752788,199.70598128669138,36.93712679637263,16.4363748873482,12.274915324430133,6.585660259644478,7.622595635718116,5.129935214601503,6.290792023726814,5.302509842576485,6.050328435031724,5.301298819103378,4.545236212949505,4.493606505843735,3.429352907521233,4.263493294998711,3.9216153070992883,5.0927856622921,4.332938422489086,5.312518120768754,3.4769591721761977,-1.9835813626659178,-0.2490493562368564,-0.10380929106530498,0.21101326276840113,0.44112257485433914,0.1519866866062246,-0.459425467972071,0.663621367303475,-0.4156956435343575,0.2591609714724327,-0.1154959462643005,0.1483086876507217,-0.3333468130567857,0.14178485155695833,-0.12771475371028218,0.12075043736712589,-0.20744767351771726,0.03883559671209667,-0.08195875931902252,-0.13615143404260477,183.30811219492242,114.60049320632713,40.67548372331561,46.188939763558956,24.831852563353372,29.071743971364278,10.756633601153563,27.719361840749656,8.033384225105388,20.99595255736908,8.232403443718333,19.1307732105985,4.785854919090621,14.675106151411303,4.206374433998667,18.359686031595565,8.03785595604189,18.07330774976311,5.361956576345293,10.340736768173093,-441.6278747657145,3.0830950070150847,-44.442321934305355,-0.057734228200621074,-14.703272058892685,-9.762399800087454,-18.332055312064146,-3.902956186103978,-21.71629597258708,-7.559844412828891,-15.849753942943224,-6.60405668634173,-18.00098700744085,-5.7937605918228074,-14.902758388110643,-7.213370742712094,-15.649736585058829,-7.576207121020597,-21.181514886384115,-10.794453599435716,0.06850286115679824,0.06758652394089537,0.688055168948826,0.25634765625,0.0009765625,6863.425164473684,1121.684751803277,-0.15310353581366326,8559.4482421875,4898.8037109375,3267.878897960874,879.1936384763101,-0.0701626069390895,4489.862232792571,1907.0783462469544,23.wav,0.0,114048.0,0.2683288056376405,649.717247580186,-3647.995942448234,3009.00133456356,332.9211779565315,557.939121295107,2.6528437393480432e-08,3647.995942448234,-7.792000466095549e-06,0.0020339780332318752,-0.004991866766339115,0.004969817826051326,-0.5827415957126022,530.3080203587458,-2716.998747073533,3009.00133456356,276.0928857029983,452.76887537547293,1.383642399452323e-06,3009.00133456356,-1.0453294231544502e-05,0.0020357473174456224,-0.004991866766339115,0.004969817826051326,0.8736380932907204,339.8226947818064,-2159.998966170068,1391.003066455692,170.1086396929435,294.18238872186606,1.383642399452323e-06,2159.998966170068,-1.2237248679285004e-05,0.002036021951027622,-0.004991866766339115,0.004969817826051326
-567.2483577511995,117.49694055430342,8.539833146877553,21.742501379057067,22.625902862874057,2.122829766459346,-12.01819198817251,-1.9691189715369313,-1.9503785205124802,-0.8887784539879446,-1.8645450104083632,1.3211885214792898,0.3325568185756661,-3.230235955029168,-4.297779495816345,-5.804089729454727,-3.336974437696085,-2.227225859601782,-4.191334973175557,-6.625233709875546,137.6582280076008,92.45126535389623,21.5097771027046,17.520414200296393,18.768116115039685,12.881568393166559,18.946368029124816,10.036369828212633,8.606132361270264,8.509155928549733,8.253590522558966,6.8582190472945745,8.615135253048997,6.446972476617951,7.5017450318022645,7.674583465901759,5.894185932795049,5.761743738934807,5.739537713806633,7.273293570849435,-0.033831736996685076,-0.0780507831717231,-0.038328443040637816,0.46439148672592906,0.3809466053124788,-0.7171453641221534,-0.5050862867814826,-0.6678219186136147,0.6206487786450344,-0.5628649417484466,-1.0194344963392195,-0.5667323561954898,-0.17107426038600995,-0.9206885606842732,-1.1068800232074396,-0.8652273040285657,-1.2834825124177882,-0.6185950923737388,-0.572728061244645,-0.7530670037134425,-357.79524211489314,245.4119370664352,70.17693197526495,73.68522857642927,62.11119063890786,28.960164058487557,16.822838296102944,16.143801918034974,28.23589781704273,16.16329289132477,12.19329107230492,19.6798811031214,22.898361949175186,12.28739648741555,7.984738736657123,8.475974993306924,10.65229621142991,11.682002686086394,10.014441186427083,7.166798204541216,-737.0704179715874,0.0,-42.60008938628812,-9.718141964529366,0.0,-39.009023426409875,-52.69132325439817,-33.97447591841474,-20.677936621836224,-24.017715287760872,-25.92585370539186,-22.946432888099434,-19.543379345854582,-25.899122706351775,-26.614485222831416,-29.768882552180163,-30.19373051486976,-17.7969900435676,-18.522001006890275,-28.53507999806439,0.06392578125,0.08582347790365775,1.4546207774269533,0.3583984375,0.0,2333.4609375,2717.2791814276884,0.9185465341157923,8677.880859375,0.0,1187.041565265677,1348.7848001981295,1.0924774604765821,5077.200711400673,0.0,285.wav,0.0,87552.0,-0.4141081871345029,856.3698343312702,-5364.0,4235.0,449.8073373538012,728.7268513653395,0.0,5364.0,0.0,0.0,0.0,0.0,0.10597130847953216,1051.5458353562435,-5364.0,4235.0,664.5385370979532,814.9461257019941,0.0,5364.0,0.0,0.0,0.0,0.0,0.9474712171052632,994.1360923551302,-4604.0,3431.0,619.2984169407895,777.674056786947,0.0,4604.0,0.0,0.0,0.0,0.0
-555.0100699125753,121.0717146731225,22.397275623803505,27.084553291226428,10.763274824029587,6.541511791312814,-4.845024319142219,1.8501832141746974,-7.70482418267759,7.101133086027964,-3.629156435854152,6.643138955928557,-4.384388194786775,-6.497358542099702,-5.592540833237203,-8.245007105582726,-1.8663901134685383,-5.588862478261886,-4.346138585239149,-10.723747262683823,120.9968159028492,82.82169842873742,21.396604605956828,20.46753391133402,18.82635294153278,14.532802433534673,11.650895288512093,10.660087875580821,9.964917406501048,7.829253266978665,9.000017127448158,8.341463272355925,8.83986411468355,9.473830970243526,8.380676603608546,7.2521260573068025,6.616118547460565,7.163010332674752,7.180312437498465,8.275363019875048,-0.43952100264176114,-0.18299363008793018,-0.010474276911642042,-0.08277453287734546,0.5308749881925705,-1.4935278373373269,-0.929636185902661,-0.2738736605096561,-0.16500297499454394,0.08035694907315319,0.08014008518141681,0.24235105618194303,-0.5063458646903162,-0.07485364854556749,-0.9803305401822155,-0.5295328388155187,-0.24147378858548835,-0.7248780279306761,-0.6877340394311536,-0.19031616882533925,-399.5823507624346,250.62373019603336,79.4319735890781,78.66787336225244,63.81167504943692,31.743038174327317,17.897355223930013,29.62448691011188,16.45973973754235,27.27653502673325,24.52691433001251,27.929018453346067,18.4881326349577,13.070915312298494,8.966477522938037,4.0114943423738225,14.503393478292782,7.2922961377407525,10.536031562458518,2.0282930139139954,-752.9758407994589,0.0,-37.49029362160208,-12.276518482605404,-37.57737007865417,-55.681668192095785,-45.76318306516405,-28.381202417006087,-31.830652204586148,-12.941074108480912,-26.60063449022398,-14.204331945589612,-29.296755245324952,-26.713518640979398,-35.743558347150554,-28.41414493648182,-17.561943003543455,-25.690772277991847,-24.47488341178207,-26.998907777571524,0.07191656443698347,0.09822556343972035,1.5287477654449813,0.451171875,0.0,2514.35738555656,2860.0014099633136,0.7595662359142257,8677.880859375,0.0,1285.8236922970548,1384.048354284933,0.9806450702034435,5107.46309703258,0.0,51.wav,0.0,120960.0,0.30221560846560847,772.8579685183857,-3493.0,3558.0,444.6779100529101,632.1163557032962,0.0,3558.0,0.0,0.0,0.0,0.0,1.0495866402116403,663.3547262180278,-3468.0,3133.0,365.5855324074074,553.5230915890525,0.0,3468.0,0.0,0.0,0.0,0.0,1.3055555555555556,477.61282505148415,-2971.0,1885.0,216.77127976190476,425.58891832301543,0.0,2971.0,0.0,0.0,0.0,0.0
-549.5561183479576,126.58668155097237,26.422642162725705,25.506397894035423,22.725902081345684,3.983813632400739,-10.078379332119711,-3.230987885335868,3.9455058635119205,-2.01132970511316,-6.156421333513682,-0.31098609026572305,-1.2987474706443702,-5.182100000412256,-6.000056510004205,-9.46007004187383,-6.766088720559615,-1.3576693441998542,-2.864464691743897,-5.313436607302175,109.24246448345185,85.50734010788639,29.047046481702633,25.85953689222357,22.841773859710464,11.278431849892785,15.266972910569438,12.271756368335296,9.63524790823754,10.062847117783358,12.43320363775089,8.231938112455207,7.622017096903529,6.484789171407072,9.376538033585831,8.243057473782216,6.904320415822918,5.336972616278539,4.757360173056185,5.3959605079769375,-0.20667091732819864,-0.2877917982309968,-0.0023592098133976887,0.6598532218276768,0.5828423426335717,0.21027949949077468,-0.24001393500580304,-0.1873035269208501,0.2158924048678448,-0.17734210739449682,-0.8863460630524256,-0.3128839602705866,-1.1427902946288704,-0.36046080341563924,-0.3154553575414699,-0.07281995433355885,-0.35246591002544225,0.18567934167845793,-0.25336933605534756,-0.5918099099855285,-349.65139452023163,262.27334575290826,89.67391880923245,88.00223319050323,77.68881628073274,31.031713324485676,20.32988697398338,19.528904334266812,25.878632219465775,19.299411612682754,18.032274997444745,21.273210701195154,14.799735424630322,9.391983310075986,19.335468783179806,5.1769031273430794,7.081126936930888,18.860550384864148,8.657143217229233,6.293010871913255,-706.9663312058738,0.0,-36.0390809835351,-28.823848756086733,-19.337314753901786,-27.441578849111497,-45.012201877447765,-28.332349627867124,-17.5490988772291,-28.020072490751236,-39.24122780921935,-20.644215649161133,-35.06798276758201,-21.046655549610307,-32.64108822111427,-26.19230850404964,-25.709689218972386,-13.972318460114387,-15.115013075872243,-19.445998712911695,0.04673549107142857,0.07237768260397809,2.411419715385261,0.43017578125,0.0,1748.357169858871,2466.984398707069,1.4303100948217895,10615.869140625,0.0,949.2617194079645,1301.8035668846517,2.65411197160159,10130.086003086313,0.0,294.wav,0.0,108288.0,-0.17226285460992907,942.2426050440521,-5649.0,4320.0,540.3239509456265,771.9269294882779,0.0,5649.0,0.0,0.0,0.0,0.0,0.25711066784869974,767.6746816744118,-3951.0,2879.0,465.3717678782506,610.5355031868962,0.0,3951.0,0.0,0.0,0.0,0.0,0.3199246453900709,821.4724259698056,-3951.0,2879.0,504.68738918439715,648.1571477494739,0.0,3951.0,0.0,0.0,0.0,0.0
-374.1998432090264,152.58049583889274,1.085688852606848,10.127899895317373,35.36153368941827,19.292012981099013,-8.18131836189249,-18.24125655034377,0.2640698579735414,12.647415473717098,-1.2660811971219754,-12.235154192163577,0.24886641354005784,3.827440704610743,-5.70292289173787,-4.922599128237239,-2.888644891284726,-4.580311320256101,-3.7209625310758163,-1.6665058840779359,95.36062030300404,69.97765473718856,28.54796779096592,19.903098214604782,22.71442435430964,16.21502481215169,11.99039622000976,16.935331850645806,14.669108465220326,8.290091611705021,10.299549381395826,10.076382405498785,8.34998823180893,7.500896978139289,7.380510100518727,6.832017166371628,6.359323758179107,6.604676186306441,5.657954424424452,6.997006794992817,-0.6980844004342196,-0.862477968386595,-0.3787547552852423,1.3460248021456698,0.05372304231923261,-0.50458417485433,-0.5180774868374874,-0.5034383899165386,-0.6232614772543286,-0.042964212085474775,-0.34649312933453347,-0.24055335451012266,0.24427639897468692,0.716938846934956,-0.30278035223756805,-0.40732298498177744,-0.0710190663195873,-0.5048350088421262,-0.3766841934505878,0.28580898162616725,-201.4576501595161,255.88092035911149,51.29075570791464,77.54525125846972,87.29627017571428,48.191969955795564,20.029481166684477,13.30034971054326,28.875431010927194,33.814933787426426,27.586293869680883,15.912486825945518,25.232713869774244,29.470660433420747,15.196444727648277,10.854765218039343,13.211898931970083,13.21560796122656,10.695242837702098,21.660332550722586,-575.4273827263063,0.0,-64.85504569418332,-24.21033396414981,-22.463161187543072,-20.665589775033418,-38.48599122052317,-62.01381084963633,-37.50515214061742,-5.986600326283987,-42.93198846988561,-40.79588123433801,-21.004795550174208,-12.736098803022575,-27.090996615428274,-22.726875744255466,-21.135008233105303,-23.94931179244174,-20.90316664345982,-22.3885496520434,0.032374331825657895,0.03696788918104768,2.3593794612686128,0.189453125,0.0,1192.1177914268092,1009.6140032539166,2.5716425326162464,7547.3876953125,0.0,627.4568024590326,527.4781773140892,2.3460952135493702,3881.9362225645423,0.0,138.wav,0.0,152064.0,0.25038799452861954,2761.164723306384,-25031.0,16811.0,1506.3565012100169,2314.070176807109,0.0,25031.0,0.0,0.0,0.0,0.0,1.9305160984848484,2630.4090534820866,-20317.0,12896.0,1624.0721669823233,2069.1653176984855,0.0,20317.0,0.0,0.0,0.0,0.0,3.169685132575758,2292.9452964704815,-12039.0,7959.0,1487.2722340593434,1745.1731952176185,0.0,12039.0,0.0,0.0,0.0,0.0
-584.882620538504,116.25356068883879,24.062545679198053,24.72247644177446,11.15385503988311,7.814962072285142,-5.808351361665342,1.2786415584795505,-1.1646198320580674,-1.4557975248508692,-0.9091495915980025,3.69806784654233,-0.01963981196241463,-3.502303594933223,-3.631113565950441,-4.786526570846599,-1.868798440546402,-2.644567523627457,-4.913335319010055,-6.9897630559834205,115.00604186990158,84.92859877203979,26.437629494694686,20.068356461953822,17.03436236061305,10.606208230080806,13.899280287910784,10.644390369336174,9.17171229093202,10.690285700193082,7.799952615953219,8.066531544566612,6.565851789671707,7.376272719126103,7.625420486621738,7.756307137896362,5.972971612490377,5.426251420150763,6.2103343564000575,6.929333065054191,-0.07327623764642827,0.1062315646947855,-0.14565503715947944,0.5082139019005522,0.378184796101538,-0.31662342704678625,-0.5888810677598406,-0.38174015959504304,-0.7358880811560216,-0.5181632065281877,-0.5438599428290258,-0.32072066227365287,-0.39209286600035387,-0.3708707941839594,-0.9541248098385219,-0.5626238164759401,-0.10295567935334025,-0.0767264806553334,-0.5069898377468126,-0.6810710056131464,-390.80223407210525,251.85322808888606,96.03531746171926,87.37023861267056,62.26677786558791,33.73450366590054,24.683771959481227,24.920341181121117,19.54770134296139,18.728569626437213,16.571098386336274,25.01733429586953,14.451223624928923,11.815648934848221,10.947559869591014,21.251805267309265,20.498505105939074,9.830235744080415,8.097765243944036,7.854414364348594,-753.1281811026731,0.0,-60.348177313980216,-16.825858503291645,-42.2220141793907,-21.237077152143634,-43.00588977424732,-25.75294618449795,-25.06366088251111,-30.15678782621898,-21.55673048536071,-19.755757369197358,-21.930514420865286,-20.257485988439456,-26.589571865052143,-27.651899967756734,-19.803785706508748,-15.431399453813142,-23.643427258585646,-27.1392945909366,0.08148321405157342,0.0870861483259481,1.1239007489357078,0.47314453125,0.0,2750.339662778628,2808.339006912938,0.4473278127168725,7924.21875,0.0,1394.7273511947549,1315.035589172035,0.5069148142035597,4072.2588868080375,0.0,325.wav,0.0,142848.0,0.07981910842293907,710.1025638955247,-4058.0,3051.0,348.6502296146953,618.6183597434755,0.0,4058.0,0.0,0.0,0.0,0.0,0.7091733870967742,677.6674170841458,-4058.0,3023.0,318.99073140681,597.8950947958505,0.0,4058.0,0.0,0.0,0.0,0.0,0.6199176747311828,431.984191806318,-3699.0,2864.0,153.24285954301075,403.89027255872634,0.0,3699.0,0.0,0.0,0.0,0.0
